ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL2710-T65399.99,6,3.7597996324978786,3.499999999999999,0.0,3.499999999999999,0,60,40
KXBTCD-26JUL2710-T65499.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2710-T65599.99,5,-1.20013353370447,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2710-T65699.99,2,-0.2740120060033353,-0.652,0.0,-0.652,0,20,2
KXBTCD-26JUL2710-T65799.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26JUL2710-T65999.99,1,8.604000000000001,8.19,0.0,8.19,0,0,18
KXBTCD-26JUL2711-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2711-T54799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2711-T54899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2711-T64299.99,3,-1.5280060050050053,-1.5670000000000002,0.0,-1.5670000000000002,0,32,29
KXBTCD-26JUL2711-T64399.99,5,-1.2001335337044687,-1.2999999999999983,0.0,-1.2999999999999983,0,40,60
KXBTCD-26JUL2711-T64499.99,6,-1.24020036750212,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2711-T64599.99,6,3.3597996324978805,3.1000000000000005,0.0,3.1000000000000005,0,40,60
KXBTCD-26JUL2711-T64699.99,6,4.549799632497881,4.289999999999999,0.0,4.289999999999999,0,40,20
KXBTCD-26JUL2711-T64799.99,6,-0.4402003675021209,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2711-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2711-T64999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2711-T65099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2711-T65199.99,2,9.551986659996295,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2711-T65299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2712-T55199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T62099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T64199.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T64299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T64399.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2712-T64499.99,6,-6.190200367502118,-6.249999999999998,0.0,-6.249999999999998,0,80,60
KXBTCD-26JUL2712-T64599.99,6,-0.8402003675021226,-1.1,0.0,-1.1,0,40,20
KXBTCD-26JUL2712-T64699.99,5,-0.5081335337044702,-0.8200000000000001,0.0,-0.8200000000000001,0,26,6
KXBTCD-26JUL2712-T64999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2712-T65099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T54899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T64399.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T64499.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T64599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2713-T64699.99,6,-1.24020036750212,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2713-T64799.99,6,-1.2802003675021199,-1.339999999999998,0.0,-1.339999999999998,0,40,60
KXBTCD-26JUL2713-T64899.99,6,-1.196200367502121,-1.4600000000000002,0.0,-1.4600000000000002,0,58,38
KXBTCD-26JUL2713-T64999.99,1,0.478,0.45499999999999996,0.0,0.45499999999999996,0,0,1
KXBTCD-26JUL2713-T65099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2714-T64699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2714-T64799.99,5,-3.2501335337044703,-3.5500000000000016,0.0,-3.5500000000000016,0,40,20
KXBTCD-26JUL2714-T64899.99,6,-2.5002003675021194,-2.559999999999997,0.0,-2.559999999999997,0,40,60
KXBTCD-26JUL2714-T64999.99,6,8.983807636500106,8.700000000000003,0.0,8.700000000000003,0,40,20
KXBTCD-26JUL2714-T65099.99,2,1.9059973319992587,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL2715-T54799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2715-T64599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2715-T64699.99,6,-1.2402003675021194,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2715-T64799.99,6,11.079799632497881,10.62,0.0,10.62,0,40,20
KXBTCD-26JUL2715-T64899.99,6,5.52979963249788,5.27,0.0,5.27,0,40,20
KXBTCD-26JUL2715-T65099.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL2716-T64699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2716-T64799.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2716-T64899.99,6,-0.2502003675021207,-0.7100000000000004,0.0,-0.7100000000000004,0,80,100
KXBTCD-26JUL2716-T64999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2716-T65099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2716-T65599.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL2717-T60249.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2717-T61749.99,2,-10.080013340003704,-10.299999999999999,0.0,-10.299999999999999,0,0,20
KXBTCD-26JUL2717-T61999.99,1,-5.02,-5.149999999999999,0.0,-5.149999999999999,0,0,10
KXBTCD-26JUL2717-T62249.99,1,-5.02,-5.149999999999999,0.0,-5.149999999999999,0,0,10
KXBTCD-26JUL2717-T62499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2717-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2717-T63249.99,1,-1.888,-1.98,0.0,-1.98,0,0,4
KXBTCD-26JUL2717-T63499.99,6,-10.464104212541507,-10.619999999999997,0.0,-10.619999999999997,0,16,36
KXBTCD-26JUL2717-T63749.99,9,-8.190203962069976,-8.3,0.0,-8.3,0,3,19
KXBTCD-26JUL2717-T63999.99,16,-2.3985394804394513,-2.3584999999999994,0.0,-2.3584999999999994,0,24,11
KXBTCD-26JUL2717-T64249.99,38,1.3209822551115387,2.2610000000000006,0.0,2.2610000000000006,0,19,0
KXBTCD-26JUL2717-T64499.99,38,-4.971492687711874,-3.789999999999999,0.0,-3.789999999999999,0,55,60
KXBTCD-26JUL2717-T64749.99,58,0.16080263822277066,1.7165000000000017,0.0,1.7165000000000017,0,111,94
KXBTCD-26JUL2717-T64999.99,72,-0.29401625046034374,1.3499999999999992,0.0,1.3499999999999992,0,91,111
KXBTCD-26JUL2717-T65249.99,68,7.404514485173104,8.56,0.0,8.56,0,18,38
KXBTCD-26JUL2717-T65499.99,39,8.022038135093874,9.08,0.0,9.08,0,1,21
KXBTCD-26JUL2717-T65749.99,20,3.8575779479129544,4.45,0.0,4.45,0,10,20
KXBTCD-26JUL2717-T65999.99,23,8.514610465082994,9.07,0.0,9.07,0,0,20
KXBTCD-26JUL2717-T66249.99,15,3.7626817603221077,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL2717-T66499.99,9,9.039518635180968,8.9,0.0,8.9,0,0,20
KXBTCD-26JUL2717-T66749.99,11,8.939404345992763,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2717-T66999.99,3,9.119962634634037,8.900000000000002,0.0,8.900000000000002,0,0,20
KXBTCD-26JUL2717-T67499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2717-T67999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2717-T68249.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2718-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2718-T64699.99,6,-1.2402003675021198,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2718-T64799.99,6,-1.3302003675021208,-1.59,0.0,-1.59,0,60,40
KXBTCD-26JUL2718-T64899.99,5,-1.3401335337044702,-1.6400000000000001,0.0,-1.6400000000000001,0,47,67
KXBTCD-26JUL2718-T64999.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2718-T65299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T57199.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2719-T63599.99,2,-10.022013340003703,-10.28,0.0,-10.28,0,0,20
KXBTCD-26JUL2719-T63699.99,4,-0.6800800934668788,-0.8599999999999981,0.0,-0.8599999999999981,0,20,40
KXBTCD-26JUL2719-T63799.99,6,10.373809657567527,10.143,0.0,10.143,0,60,43
KXBTCD-26JUL2719-T63899.99,6,13.859799632497877,13.599999999999998,0.0,13.599999999999998,0,120,100
KXBTCD-26JUL2719-T63999.99,6,6.99979963249788,6.74,0.0,6.74,0,40,20
KXBTCD-26JUL2719-T64099.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2719-T64199.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T64299.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T64399.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T64499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T64599.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2719-T64699.99,1,1.434,1.3649999999999998,0.0,1.3649999999999998,0,0,3
KXBTCD-26JUL2719-T64799.99,1,0.478,0.45499999999999996,0.0,0.45499999999999996,0,0,1
KXBTCD-26JUL2719-T64899.99,2,7.647989327997035,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL2720-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2720-T54999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2720-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2720-T63599.99,6,-1.2402003675021198,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2720-T63699.99,6,1.1197996324978787,1.0599999999999996,0.0,1.0599999999999996,0,40,60
KXBTCD-26JUL2720-T63799.99,6,1.003799632497879,0.7100000000000002,0.0,0.7100000000000002,0,23,3
KXBTCD-26JUL2720-T63899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2720-T64099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2721-T63299.99,4,-1.1600800934668778,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2721-T63399.99,6,-2.5002003675021203,-2.559999999999997,0.0,-2.559999999999997,0,40,60
KXBTCD-26JUL2721-T63499.99,6,0.7097996324978801,0.45000000000000007,0.0,0.45000000000000007,0,40,20
KXBTCD-26JUL2721-T63599.99,6,-0.4342003675021209,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2721-T63699.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2721-T63799.99,1,0.478,0.45499999999999996,0.0,0.45499999999999996,0,0,1
KXBTCD-26JUL2721-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2721-T64299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2721-T64799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2721-T64999.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL2721-T67499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2722-T54999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2722-T62999.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2722-T63099.99,6,-1.1082003675021208,-1.1799999999999982,0.0,-1.1799999999999982,0,34,54
KXBTCD-26JUL2722-T63199.99,6,3.079799632497878,2.82,0.0,2.82,0,40,20
KXBTCD-26JUL2722-T63299.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2722-T63399.99,2,4.763993329998148,4.550000000000001,0.0,4.550000000000001,0,0,10
KXBTCD-26JUL2723-T55099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2723-T60199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2723-T62999.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2723-T63099.99,6,-3.200200367502121,-3.259999999999998,0.0,-3.259999999999998,0,40,60
KXBTCD-26JUL2723-T63199.99,6,-1.200200367502121,-1.5000000000000002,0.0,-1.5000000000000002,0,60,40
KXBTCD-26JUL2723-T63299.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2723-T68299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2800-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2800-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2800-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2800-T63099.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2800-T63199.99,5,-2.3201335337044697,-2.419999999999999,0.0,-2.419999999999999,0,20,40
KXBTCD-26JUL2800-T63299.99,5,-0.8401335337044697,-0.9399999999999995,0.0,-0.9399999999999995,0,20,40
KXBTCD-26JUL2800-T63399.99,4,-1.1600800934668791,-1.5000000000000002,0.0,-1.5000000000000002,0,60,40
KXBTCD-26JUL2801-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2801-T63099.99,3,-0.7200400333667034,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2801-T63199.99,5,-1.4201335337044703,-1.52,0.0,-1.52,0,60,80
KXBTCD-26JUL2801-T63299.99,6,5.99979963249788,5.539999999999999,0.0,5.539999999999999,0,0,20
KXBTCD-26JUL2801-T63399.99,5,9.437866466295532,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2802-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2802-T63299.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2802-T63399.99,6,-0.5202003675021211,-0.7800000000000002,0.0,-0.7800000000000002,0,20,0
KXBTCD-26JUL2802-T63499.99,6,8.59979963249788,8.340000000000002,0.0,8.340000000000002,0,0,20
KXBTCD-26JUL2802-T63599.99,4,-0.7600800934668788,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL2803-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T63299.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T63399.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2803-T63499.99,6,-0.4202003675021221,-0.6800000000000019,0.0,-0.6800000000000019,0,60,40
KXBTCD-26JUL2803-T63599.99,6,-3.220200367502122,-3.68,0.0,-3.68,0,20,40
KXBTCD-26JUL2803-T63699.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2803-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T71999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2803-T72799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2804-T63299.99,5,-0.8001335337044703,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2804-T63399.99,6,4.049799632497878,3.789999999999999,0.0,3.789999999999999,0,20,0
KXBTCD-26JUL2804-T63499.99,6,8.819799632497881,8.560000000000002,0.0,8.560000000000002,0,0,20
KXBTCD-26JUL2804-T63599.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2805-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2805-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2805-T63199.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2805-T63299.99,6,-0.7122003675021211,-0.98,0.0,-0.98,0,36,56
KXBTCD-26JUL2805-T63399.99,6,-1.466020036750212,-1.456,0.0,-1.456,0,40,38
KXBTCD-26JUL2805-T63499.99,5,1.15986646629553,0.8599999999999998,0.0,0.8599999999999998,0,40,20
KXBTCD-26JUL2805-T63599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2806-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2806-T63199.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2806-T63299.99,4,0.8799199065331206,0.499999999999999,0.0,0.499999999999999,0,20,40
KXBTCD-26JUL2806-T63399.99,6,17.65979963249788,17.4,0.0,17.4,0,20,40
KXBTCD-26JUL2806-T63499.99,6,4.249799632497879,3.989999999999999,0.0,3.989999999999999,0,60,40
KXBTCD-26JUL2806-T63599.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2807-T63199.99,4,-9.154074752788711,-9.309999999999999,0.0,-9.309999999999999,0,2,20
KXBTCD-26JUL2807-T63299.99,5,-1.1601335337044691,-1.259999999999998,0.0,-1.259999999999998,0,38,58
KXBTCD-26JUL2807-T63399.99,6,-0.4602003675021221,-0.6200000000000017,0.0,-0.6200000000000017,0,40,60
KXBTCD-26JUL2807-T63499.99,6,8.879799632497882,8.820000000000002,0.0,8.820000000000002,0,0,20
KXBTCD-26JUL2807-T63599.99,4,-0.7800800934668789,-1.12,0.0,-1.12,0,41,21
KXBTCD-26JUL2807-T63999.99,2,7.399986659996293,6.9799999999999995,0.0,6.9799999999999995,0,0,20
KXBTCD-26JUL2808-T62399.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2808-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2808-T63299.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2808-T63399.99,6,-2.270200367502122,-2.7300000000000004,0.0,-2.7300000000000004,0,60,80
KXBTCD-26JUL2808-T63499.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2808-T63599.99,4,-0.7780800934668789,-1.1199999999999999,0.0,-1.1199999999999999,0,41,21
KXBTCD-26JUL2809-T62399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2809-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2809-T63299.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2809-T63399.99,6,1.459799632497881,1.2000000000000015,0.0,1.2000000000000015,0,20,0
KXBTCD-26JUL2809-T63499.99,6,-1.3602003675021208,-1.82,0.0,-1.82,0,5,25
KXBTCD-26JUL2809-T63599.99,5,9.039866466295532,8.74,0.0,8.74,0,40,20
KXBTCD-26JUL2809-T63699.99,2,-0.2600133400037059,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2810-T62099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2810-T62399.99,1,-10.04,-10.299999999999997,0.0,-10.299999999999997,0,0,20
KXBTCD-26JUL2810-T62499.99,3,-1.9260173440081534,-1.8849999999999998,0.0,-1.8849999999999998,0,17,20
KXBTCD-26JUL2810-T62599.99,6,-1.2402003675021203,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2810-T62699.99,6,-1.396200367502119,-1.655999999999999,0.0,-1.655999999999999,0,40,20
KXBTCD-26JUL2810-T62799.99,6,-1.0202003675021214,-1.2800000000000005,0.0,-1.2800000000000005,0,40,20
KXBTCD-26JUL2810-T62899.99,6,-2.5722003675021208,-3.032,0.0,-3.032,0,60,40
KXBTCD-26JUL2810-T62999.99,6,4.449799632497879,3.9899999999999993,0.0,3.9899999999999993,0,0,20
KXBTCD-26JUL2810-T63099.99,6,8.39979963249788,8.14,0.0,8.14,0,0,20
KXBTCD-26JUL2810-T63199.99,6,8.979799632497881,8.72,0.0,8.72,0,40,20
KXBTCD-26JUL2810-T63299.99,5,8.999866466295533,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2810-T63399.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2810-T63499.99,1,6.692,6.37,0.0,6.37,0,0,14
KXBTCD-26JUL2810-T63599.99,1,1.434,1.3649999999999998,0.0,1.3649999999999998,0,0,3
KXBTCD-26JUL2811-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2811-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2811-T62899.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2811-T62999.99,5,-1.2001335337044683,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2811-T63099.99,6,-1.2161923634998963,-1.2999999999999983,0.0,-1.2999999999999983,0,40,60
KXBTCD-26JUL2811-T63199.99,6,-1.72020036750212,-1.9800000000000009,0.0,-1.9800000000000009,0,40,60
KXBTCD-26JUL2811-T63299.99,6,-2.3502003675021217,-2.6100000000000008,0.0,-2.6100000000000008,0,40,20
KXBTCD-26JUL2811-T63399.99,6,-0.6002003675021206,-1.0600000000000005,0.0,-1.0600000000000005,0,60,80
KXBTCD-26JUL2811-T63499.99,6,8.019799632497879,7.76,0.0,7.76,0,0,20
KXBTCD-26JUL2811-T63599.99,6,6.509799632497882,6.25,0.0,6.25,0,40,20
KXBTCD-26JUL2811-T63699.99,4,-0.1600800934668788,-0.5,0.0,-0.5,0,20,0
KXBTCD-26JUL2811-T63799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2811-T65199.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL2812-T63099.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2812-T63199.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2812-T63299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2812-T63399.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2812-T63499.99,5,-0.9761321997040987,-1.099999999999998,0.0,-1.099999999999998,0,30,50
KXBTCD-26JUL2812-T63599.99,6,-1.2802003675021212,-1.5400000000000007,0.0,-1.5400000000000007,0,20,40
KXBTCD-26JUL2812-T63699.99,6,-0.2402003675021205,-0.7000000000000002,0.0,-0.7000000000000002,0,20,0
KXBTCD-26JUL2812-T63799.99,6,-0.9600800934668783,-0.8,0.0,-0.8,0,40,40
KXBTCD-26JUL2812-T63899.99,6,8.71979963249788,8.46,0.0,8.46,0,0,20
KXBTCD-26JUL2812-T63999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2812-T64099.99,3,-0.2880400333667035,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2812-T64199.99,1,-0.060000000000000005,-0.175,0.0,-0.175,0,5,0
KXBTCD-26JUL2812-T64299.99,1,5.257999999999999,5.004999999999999,0.0,5.004999999999999,0,0,11
KXBTCD-26JUL2812-T64399.99,1,0.478,0.45499999999999996,0.0,0.45499999999999996,0,0,1
KXBTCD-26JUL2812-T64599.99,1,5.257999999999999,5.004999999999999,0.0,5.004999999999999,0,0,11
KXBTCD-26JUL2813-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2813-T60199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2813-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2813-T63599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2813-T63699.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2813-T63799.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2813-T63899.99,6,-2.6222003675021215,-2.8820000000000006,0.0,-2.8820000000000006,0,60,40
KXBTCD-26JUL2813-T63999.99,6,-2.80020036750212,-3.259999999999999,0.0,-3.259999999999999,0,40,20
KXBTCD-26JUL2813-T64099.99,6,5.9738263593224,5.844,0.0,5.844,0,6,20
KXBTCD-26JUL2813-T64199.99,4,3.7339419248848094,3.550000000000001,0.0,3.550000000000001,0,40,20
KXBTCD-26JUL2813-T64299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
